POSITIVE	치료약도 없는 에볼라 바이러스를 모델로, 질병이 퍼져 나가 통제할 수 없으며 결국 죽음을 피할 수 없는 무서운 바이러스.
POSITIVE	손예진과 조승우, 조인성, 이기우의 풋풋한 모습을 볼 수 있다. 극장에서 이거 볼 땐 나도 그 사람들의 영화 속 모습 만큼이나 풋풋했는데!
POSITIVE	리암니슨의 연기도 정말 재밌었고 쟈베르역도 정말 몰입감 있게 볼 정도로 재미있었다. 정말 재미있다
NEGATIVE	3.14가 넘어서다니..ㅠㅠ
NEGATIVE	끔찍하다. 이보다 화날순 없을듯
POSITIVE	잼나우히히깔껄호롤류루
NEGATIVE	바디 지못미..
POSITIVE	시원하고 통쾌한 스릴을 느끼고자 한다면 이한편으로 충분하다. 과거기준.. 쿨럭.
POSITIVE	권이최고다!!!
NEGATIVE	내가 진짜 영화관에서 영화보다가 잘 안자는데..영화보다가 잠들었다..러브로지보다 훨씬 재미없다 몰입도 잘 안되고 내용도 쓰레기수준
POSITIVE	오~ 무서웠어~ ㅋㅋ 갠찮은공포영화
NEGATIVE	이문식 주연이라 기대 많이 했는데 엄청난 실망이었다
POSITIVE	재밌게 봤던 영화. 가족들의 사랑을 일깨워주는 그저그런전개 긴 하지만, 이 영화보고나서 아쿠아리움을 가서 펭귄을 보고 올까 생각을 했을 정도로, 펭귄들이 너무 귀엽다... 어린자녀가 있다면 가족끼리 무료한 주말 낮에 재밌게 볼 수 있는 가족영화
POSITIVE	말이필요없음
POSITIVE	굿 최고의 명작
NEGATIVE	시걸형 보면 영화보는눈이 없나봐... 클레멘타임같은 영화에나 출연하고...
POSITIVE	앙큼발칙 유쾌통쾌.흥겹고 이국적이다..게다가 아코디언선율까지..또보고싶은
NEGATIVE	따~악 프랑스 영화
POSITIVE	no.6 개그캐였음 ㅋㅋ (but...샤워부분이 아쉬었어ㅠㅠ)
POSITIVE	오버 없는 연출과 구성, 배우들의 호연... 인생의 어느 한 지점을 잘 포착했음.
POSITIVE	스토리를 풀어나가기 힘든 주제임에도 침착하고 노골적으로 잘 표현한 영화라고 생각한다.. 실제로는 더 심각했다는 사실에 충격을 느낀다..
POSITIVE	내 성탄절을 어릴적부터 같이해온 케빈, 단순한 가족 영화가 아닌 내 삶의 일부이며 추억속 깊이 간직한 하나의 빛바랜 사진과도 같습니다. 내가 세상에 머무르는 순간동안은 이 영화를 잊지 않을듯 하군요. 크리스마스에 어울리는 최고의 가족영화입니다.
NEGATIVE	공포는 갖고있는 능력을 발휘하지 못하게 하는 장애물이다.
POSITIVE	늦게 봐서 죽을 죄를 지었습니다. 보는 내내 행복하고 또 행복했다
NEGATIVE	?딸보단 아빠한테 문제가 있는거 아닌가?ㅋㅋ 문제를 해결하려고 하긴 커녕 알려고 하지도 않고ㅋㅋ 어린이의 호기심과 탐구심이 부른 결과이긴 하지만 돈때문에 집에있는 큰 문제를 간과하고 방치한게 나쁜거지. 딸이 도움이 안됐다고?ㄴㄴ아빠가 도움이 안된거지.
POSITIVE	10년 전의 엑스맨보다 훨씬 세련된 클라스
NEGATIVE	취향은 존중인데 솔직히 이게영화냐?
POSITIVE	퀸의 음악과 어울려지는 불사신의 아픔과 희망.
NEGATIVE	남편이 결혼했다 찍어보세요
POSITIVE	에어컨꺼야지
POSITIVE	2대에 걸친 비극. 산자가 사자가 되어 상처를 치유하다.
NEGATIVE	이게 최초의 sf소설을 영화화 한 작품의 리메이크 애니메이션인거 모르는 인간들이 많네...원작을 봐라 이건 쓰레기다
NEGATIVE	시간여행이라는 주제는 혼수상태 엄마의 첫사랑 만나러 가는거 보다 애니에서 보여주는 청춘간의 연애가 더 재미있지. 감동도 있고. 감동적이었다고? 너무 흔하고 스토리가 읽혀서 재미없었다
NEGATIVE	스토리전개가 너무 느리고 딱히 하이라이트장면도 없음캐릭터도 별로이고 캐릭터의 개성도 안살고 돈주고 본게 넘 아까움.
POSITIVE	내가 젤 좋아하는 드라맙니다..ㅠㅠ한 네번본듯ㅋㅋ
NEGATIVE	참아줄 수 있는 개연성의 한계를 넘어섰다. 그저 공룡이 나오는 영상 기록물일뿐.
NEGATIVE	영화도 흐접하지만 왜 자꾸 징기스칸 역을 왜구들이 하는거지? 아무 상관도 없으면서
NEGATIVE	칼들었다고 '무'나 '협'을 붙일 수 있는 것이 아니다. 후레쉬맨과 이 영화중에 하나를 고르라면 후레쉬맨. 그야말로 특촬물 수준. 요즘 게임화면이 많이 좋아져서 차라리 게임화면이 나은듯.
NEGATIVE	그냥 가볍게 볼 수 있는 디즈니애니
POSITIVE	뭐니뭐니해도 연출 개쩌는듯 ^^ 영화 보는 시종일관 존나 재밌었다 ^^
NEGATIVE	맨오브스틸 보고와서 2006년에 저스티스리그 개봉을 말아먹은 슈퍼맨 리턴즈가 어떤영환지 궁금해서 다운받아 봤다... 아놔 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 어벤져스나 맨오브스틸에 비해서 너무 ost나 인물묘사도가 만화틱하잖아 ㅋㅋㅋㅋㅋㅋ
NEGATIVE	더럽고 재미도없고
NEGATIVE	전혀요 ㅠ.ㅠ잼없어요ㅠㅠㅠ
NEGATIVE	직장에 응가 남아있는 느낌..
POSITIVE	선물하면서 절대 선물 아니라고 우기는 사랑스런 할머니. ^^
POSITIVE	고달픈 삶에도 사람을 사랑하고 믿어줄 카우리스마키 동화나라
NEGATIVE	한 번도 안놀래키는 공포영화
NEGATIVE	짜증나는 영화
POSITIVE	진심으로 재밌게 보고 감동도 받았다이말한마디면 끝인듯...
POSITIVE	누구에게라도 너무나 흡사한 우리네 인생이야기...
POSITIVE	>_<bbbb 너무 재밌어서 월화만 기다립니다ㅎㅎ
NEGATIVE	아오 유치해.,.,.,.,.,..,
POSITIVE	남자 지만.. 김수현 때문에 본다 ..
POSITIVE	최근개봉한 로그네이션보고 다시 한 번 찾아봄.20년의 세월이 언제 흘렀는지톰크루즈 젊고 풋풋한 얼굴보니 어딘지모르게 서글픔. 톰은 영원히 늙지 않았으면 좋겠다..
NEGATIVE	이런 영화라도 아이볼게없어 어쩔수 없이 보는데 진짜 재미없다언제끈나냐고 옆에 애들도 칭얼
NEGATIVE	발정난놈 깔아죽이는 장면은 정말 속시원하다..근데 평점좀 내리자..
NEGATIVE	드라마 '사랑과 전쟁'의 서양버전에 불과하다. 이런 영화에서 카타르시스를 느끼는 사람들이 이해가질 않는다.
NEGATIVE	지겨움
POSITIVE	짱짱 재미있다 이종석과 박신혜는 작품을 잘고른다
POSITIVE	독특한 소재로 한국 사람들의 문제점을 직접적으로 집어낸 영화!!!
POSITIVE	최고의 영화지만, 연출이 조금은 아쉬웠다.
POSITIVE	극한상황에서도 희망을 잃지않는 모습이 삶의 길을 일러준다.
POSITIVE	tv에 하길래 봤는데 재밌어서 계속 본 영화..
NEGATIVE	별점 하나 주기도 아까움. 영화관에서 봤었는데, 지금도 잊지못할만큼 내생애 가장 최악의영화
POSITIVE	코난은 뭐.... 않봐도 10이다
NEGATIVE	<더 월즈 엔드>와 <디스 이즈 디 엔드> 보다가 봤는데 병맛도 급이 있다는걸 느꼈다.
POSITIVE	별점 10개로도 부족하고 애니메이션 영화를 추천해달라고 다른사람들이 한다면 이영화부터 추천할것같다.
POSITIVE	평생을 모진 아픔과 죄책감으로 살아간 처절한 사랑 이야기
NEGATIVE	갈수록 질질 끄는게 짜증남 너무 돌리고 돌리고... 좀 더 깔끔하게 진행시켜라
NEGATIVE	응사따위 안보고 삼년만에 챙겨본 드라마한혜진 지진희 이렇게 발연기였음? 어디가 애절하고 어디가 연민이? 시트콤 수준. 게다가 이거 스릴러임? 왕실망. 연기 대본 연출 다 실패. 작가 딱 사랑과전쟁 수준.섬세한 감정선은 찾아볼수가 없음, 김지수만 열연
NEGATIVE	저런것들이 실제로 의사라면 생각만 해도 끔찍하다
POSITIVE	내가 왜 이제야 봤나 싶었던 영화 평점이생각보다 낮아서 깜놀
NEGATIVE	하이틴 스타 강주희의 성인 데뷰 실패작..이후로 강주희를 본적이 없는거 같아요...
NEGATIVE	더럽게 지루하다...
POSITIVE	복음과 겸손과 사랑을 배울 수 있는 옥한흠 목사님의 생액 잘 나타나 있는 작품입니다 추천합니다!
NEGATIVE	옴이 감화될 수 있을 만한 여지를 남겨달라..
NEGATIVE	정직하고 마일드한 스트레이트 볼같은 영화. 이건 칭찬이 아니여.
NEGATIVE	유치한 내용과 어설픈 코미디와 액션 공유는 웬일이래 ㅎㅎㅎ
NEGATIVE	난아따맘마가좋다...ㅋㅋㅋ근데이건..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
POSITIVE	간결하고 깔끔하니 좋구나
POSITIVE	재밌어요.ㅎ 짱재미남요.
POSITIVE	정말 재밋내요..굿
NEGATIVE	찍히면죽는다랑 거의비슷비슷한데..내주관으론 찍히면죽는다가 더나았음~
POSITIVE	흰둥이울때ㅠ같이울었어요이건 진짜 명작인듯!!ㅠㅠㅠㅠ너무 슬프고 감동적이고 재밋어요~
NEGATIVE	ㅋㅋㅋ 알바들아 좀 다양한 평점 좀 남겨봐 ㅋㅋ 맨날 조카 아니면 아이들이랑 같이 봤다는 얘기밖에 없냐???
NEGATIVE	피가 아닌 물로 쓰인 뱀파이어 소설
NEGATIVE	한개도 주기가 아깝다 이런 영화 돈 낭비인듯
POSITIVE	사랑이 가진 양면이 두 여자를 통해 표현된 걸작
NEGATIVE	What the hell!!!
POSITIVE	가슴 한구석이 씁쓸해지는..
POSITIVE	평점보고 망설였는데 보고나선 나름 재미있고 의미있던영화 요즘 이런영화가 많이 출시안되서 안타깝다
NEGATIVE	왜이리 평점이 높지 ??
NEGATIVE	감독새끼 꺼져라
POSITIVE	어렸을때 보고 참 특이한 영화라고 생각했었는데 그동안 잊고 지내다 우연히 영화 제목이 생각나서 평점 남기고 갑니다. 조만간 또 봐야겠네요
NEGATIVE	난잡하고 조잡스러운 영화. 그냥 처음으로 칠레영화본걸로. 근데 칠레남자배우의 외모는 다 저런가? 너무현실적인 외모라 되려 집중이 안된다.
NEGATIVE	귀신이야기와 코미디가 혼합이 안되는군
POSITIVE	이건 10점 만점에 1000점을 주어도 모자르지 않다
POSITIVE	알프레드... 알프레드...
POSITIVE	이제서야 대부1,2,3 를 다봤다.. 내 인생 최고의 영화..
NEGATIVE	유일하게 주둥이만 턴영화
POSITIVE	1, 2편보다 훨씬 더 흥미진진하네요 ^^* 정말 재밌게 봤습니다 ㅎㅎ
POSITIVE	막장인데 봐라 존내 웃기다 최고다
POSITIVE	재미없다는사람들 이해력이딸리나보다. 정말마음이따뜻해지고훈훈해진다는. 최강힐링영화 추천 !
NEGATIVE	중국애들은 무슨 힙합이 어설픈 무용이니? ㅋㅋㅋ 팝핀현중만 짱~
POSITIVE	무사백동수정말재미있었어요. 그래서아직도무사백동수앓이를하고있는한소녀랍니다.
NEGATIVE	머리가 빈 아드레날린 마초 망가manga.
NEGATIVE	조오오온나 재미없음
NEGATIVE	차태현은 엽기적인그녀에서 멈췄어야한다 스토리도 재미없고 휴
NEGATIVE	10점인게 띠꺼워서 1점줍니다
POSITIVE	진심 멘마가 일기장 뜯어서 편지쓴거 펼칠때 브금 씹캐리ㅠㅠ 아 언제봐도 명작이다ㅠㅠ
POSITIVE	청소년기의 사랑이나 갈등이 낭만적인 노래랑 완벽하게 매치되서 다시 보고싶은 영화인것 같다
POSITIVE	최고의 영화 즐겁게 봤습니다 28살에
POSITIVE	..
NEGATIVE	알바돌리냉 ㅋㅋㅋㅋ쩐다
NEGATIVE	인디영화 매니아도 졸뻔했음.평론가를 위한영화
POSITIVE	크리스토퍼 월켄이 나온단다 ㅋㅋ
POSITIVE	개봉했을때두 봤었고 수년이 지난 지금봐도 재밌네요조인성연기가 정말 좋네요~~~개멋짐
NEGATIVE	뭐야 재미도없구만...
POSITIVE	진주만보다 더 재밌다..
NEGATIVE	걍 다싫다
POSITIVE	이 애니메이셩은 눈으로 보는게아니라 가슴으로 보는것이다!!
POSITIVE	어쨌든,역사는 전진한다.
POSITIVE	선거기간이라 내용 궁금해서 그냥 봤는데..보는내네 빠져들었습니다..투표의 소중함 다시 한번 알게 되었네요..
NEGATIVE	지루하고 작위적이다 잼있지도 않다 아주 형편없었음
NEGATIVE	걍 쓰레기영화 볼게못된다. 몇 년전에 극장에서 봤는데 진짜 돈 아깝더라. 조조로 봐도 아까울 영화
POSITIVE	로보캅 형님 나오네 함 봐야지
NEGATIVE	반강제 돈 나누기, 상의없이 돈 뿌리기, 거기에 바람까지 피고...참 착하죠잉?
POSITIVE	너무나도재미있고애들이볼만한영화그리고어린이용만화영화이다
NEGATIVE	기자평론가 저거 저여자 저러고도 현역이라는게 ㅉㅉ패틴슨갑! 한줄..노답. 난참고로 트와일라잇 빠순이다 그리고이런개막장스토리환장한다 그럼에도1점을줬다 이년아 도저히팬심으로도 눈뜨고지켜볼수가없는 전ㅡ혀치명적이지않은 벨아미 패틴슨 씹ㅣ발연기
POSITIVE	진짜짱!!!!!!!!!!!!!!!!!
POSITIVE	우리는 신비를 생각해야 합니다
POSITIVE	신기신기신기신기신기신기신기신기신기신기신기신기신기신기신기신기신기신기
NEGATIVE	스토리 자체가 부실하군
POSITIVE	재난 영화 중 최고.. 정말 눈물을 얼마나 쏟았는지 모르겠어요. 최고의 영화.
POSITIVE	화이트스완에서 보여주는 크리스찬슬레이터의 다른 모습들. 멋있습니다
NEGATIVE	괴물이고 뭐고 결국 마지막씬이 감독이 말하려던 진짜 얘기. 기독교도 그렇고.. 아무튼 오락성과 사회성을 다 압축하려다 영웅본색인지 아저씬지 최양일감독 '수'인지 모르게 돼버린영화.. 훌륭한 연기들을 예술 아닌 단순 반복의 기술로 만든 영화~!?
POSITIVE	네
POSITIVE	영화정말 잘 만들었네요.개인적으로6학년담임이 쓰레기네
NEGATIVE	정말 시간 아까운 영화 절대 비추천 .....
NEGATIVE	감독이 택시기사한테 불만이 많은가보다. 아 왜 0점을 줄수 없는거야 ㅋㅋ
NEGATIVE	눈에 핏줄보이고 머리 하야케 변하는 차인표가 안타깝다
NEGATIVE	박지수라는 배우 리얼 불법체류자 인줄...
POSITIVE	전쟁의 광기와 참담함을 사실적으로 묘사했다. 이것이 진짜 전쟁이다.
NEGATIVE	도데체 뭔 내용인지 모르겠음. 주인공 주변 인물들과 갈등이나 이런 내용들하고 칼이 나오는거랑 뭔 관계가 있는지 모르겠음. 가까이 다가가고 싶지만 다치게 하듯 상황이나 성격상 문제 뭐 이런거를 칼로 묘사한건지 뭔 내용이며 뭔 관계가 있는지 모르겠음.
POSITIVE	재밌습니다/애니컬이라는 말이 무색하지 않고
POSITIVE	나름 신선 했어요 꿈을 가지고 도전하는 도전 의식이 참으로 볼만 했어요
NEGATIVE	다시본대도 3년전 그 평점 그대로...
NEGATIVE	라따뚜이랑 비교하면 진짜 허졉........
NEGATIVE	정말 재미없고 지루.
POSITIVE	정말 좋았던 영화 아직도 기억에 흐뭇하게 남아있는..
NEGATIVE	북한 간첩 아버지와 간첩 신고 전문 반공 소녀 딸.
POSITIVE	최고의 드라마
NEGATIVE	이게웃기냐? 이딴영화가 웃긴영화 추천해주세요~ 하면 꼭 추천글에 올라온다는거 자체가 소름돋네 정말 쓰레기영화.
NEGATIVE	포스터 잘만들었네..?사기극이라니 우롱당함 ㅠㅠ
POSITIVE	당시 폭발적 인기로 편집부의 압박에 억지로 질질 늘렸지만 그럼에도 전설이 된 만화
POSITIVE	나는 너무많이 재미있는데 사극이 너무많이 알려져 시청율이 놉지않네요
POSITIVE	배우들겁나연기잘하고스토리도좋음
NEGATIVE	장르가 스릴러가 아니고 블랙코미디 엔딩후 씁쓸한 웃음만 남는다
POSITIVE	어린시절 미지의 세계를 상상하는 것만으로 짜릿함을 잊고 지내온 나에게 원초적 말초신경을 자극해줬다.
POSITIVE	10년만에 다시봐도 명작이네.. 점수가 이렇게 낮은 이유를 모르겠다.
POSITIVE	배우들이 한번쯤은 꼭 봐야할 영화
NEGATIVE	전작에 속지 말자
POSITIVE	이 영화를 보고 강아지를 키우고 싶은 마음이 수두룩했다.
POSITIVE	화씨911과함꼐 눈물나게 하는 영화.흑인 눈물난다. 백인 OO
POSITIVE	와우~~ 감동
NEGATIVE	"""""""이상한평점""""이네요 상당히 조잡한전개와 흡입력없는 잔잔하다못해 지루한스토리"""
POSITIVE	레오나르도 멋지다 기발한 영화
NEGATIVE	스토리최악이고 주인공은꼭살아서 짜증남
